structure,zprime,energy,uncertainty,raw_energy,
ttbi_0001.res,2,8.777751725918966,2.0275712500853302,0.18195001816181136,
ttbi_0003.res,4,8.262271697759378,2.3100611703377516,0.3425297348126469,
ttbi_0004.res,2,6.121493458617537,1.6702011056418704,0.12688965019186196,
ttbi_0005.res,2,-0.4906796792337282,2.4223485447713062,-0.010171075616616593,
ttbi_0006.res,4,-7.512218418113286,1.3702263855409467,-0.3114347090896119,
ttbi_0008.res,4,-1.1339403018784149,1.7011687404020448,-0.0470098642484872,
ttbi_0009.res,2,-5.06124510829072,2.4747067296517695,-0.10491224497221291,
ttbi_0010.res,4,-4.849547302993868,1.5574134583391617,-0.2010481151456626,
ttbi_0011.res,4,4.331913891545318,1.5334371527938064,0.17958854063158308,
ttbi_0012.res,4,0.3348863498433883,0.9618749531972521,0.0138834132791032,
ttbi_0013.res,2,0.8909122091858995,0.9968438156160453,0.018467313465166738,
ttbi_0014.res,2,-0.679084663027771,1.469476108556572,-0.014076436726555366,
ttbi_0015.res,4,-12.84430945948814,1.244875795903958,-0.5324876830428064,
ttbi_0016.res,4,-8.669074025455137,1.508629845947761,-0.35939457520086404,
ttbi_0017.res,4,1.2711409994556329,1.5527795549279633,0.05269780580697882,
ttbi_0018.res,4,-3.6188087427679965,1.497233095385703,-0.15002527686594475,
ttbi_0019.res,4,-0.3928869999918032,1.2396832470191048,-0.016287951406272917,
ttbi_0020.res,4,-25.858713151744688,1.8027222919813626,-1.072026977866804,
ttbi_0021.res,4,2.4829218247071734,1.4793512732766048,0.10293471157673492,
ttbi_0022.res,4,5.468938618865008,1.3621613230026872,0.2267262761807364,
ttbi_0023.res,4,4.265932978820659,1.8420733137729814,0.1768531640469081,
ttbi_0024.res,4,-5.9177068246994775,1.4870772510466475,-0.24533089972252992,
ttbi_0025.res,4,-11.215216874857537,1.9096810630760273,-0.4649502464380411,
ttbi_0026.res,8,-12.091881813762804,1.3520489598453236,-1.002588446026836,
ttbi_0027.res,8,-0.6048093187894592,1.0461097345791999,-0.05014726776253355,
ttbi_0028.res,4,-8.295406515520208,2.3774661098117833,-0.3439034079083598,
ttbi_0029.res,4,0.17683478753864984,2.456461816311324,0.007331055561594593,
ttbi_0030.res,4,-4.326560808926256,1.2244050750206235,-0.1793666174079212,
ttbi_0031.res,4,-4.014950956840874,0.9813243013701406,-0.16644817997275918,
ttbi_0032.res,4,-4.274327150903581,0.9466845928600087,-0.17720116198775465,
ttbi_0033.res,4,-11.603787402448008,1.397693495177578,-0.48105924946291967,
ttbi_0034.res,4,-4.667837602880786,1.6814833483316056,-0.19351495989860162,
ttbi_0035.res,8,-3.8926866863977936,2.658743869185953,-0.3227589184127527,
ttbi_0036.res,4,-11.726555380635997,1.567939245488458,-0.48614885248621653,
ttbi_0037.res,4,-7.04972001704973,1.8339976518627765,-0.2922608716193997,
ttbi_0038.res,8,-6.156977123220166,1.3682370844244571,-0.5105006996649739,
ttbi_0039.res,8,2.448279029326517,1.1587712212982066,0.20299704423663442,
ttbi_0040.res,4,-7.713028060924275,1.260411601268032,-0.31975969236491664,
ttbi_0041.res,4,5.309059540816502,1.8696108731411278,0.2200981549800143,
ttbi_0042.res,2,-8.328633323803782,2.510766751801161,-0.17264044733169012,
ttbi_0043.res,8,-3.3970979564831754,1.3377552399715738,-0.28166758604230413,
ttbi_0044.res,4,8.088157509092442,1.0438762672838307,0.33531146736116885,
ttbi_0046.res,4,-7.356259144760616,0.4197691046319517,-0.3049690915818325,
ttbi_0047.res,4,-8.291702444157032,2.5018042159872413,-0.34374984789143376,
ttbi_0048.res,4,6.5796193104195035,1.4931683949613987,0.2727718646891438,
ttbi_0050.res,2,-8.178800776025401,1.0606060270551152,-0.16953463668213534,
ttbi_0051.res,4,-12.848146278292118,1.8845625325015969,-0.5326467463822275,
ttbi_0052.res,8,-4.060219421419837,2.166141138943862,-0.3366497574939948,
ttbi_0053.res,4,-6.095717183112543,1.9093194581464636,-0.25271069103073235,
ttbi_0054.res,4,-7.786090140962999,1.6113615852525522,-0.3227886335346087,
ttbi_0055.res,4,-7.278784145414332,0.8910691850249554,-0.3017572036227511,
ttbi_0056.res,2,6.1043361615490515,1.320617776618787,0.12653400439431672,
ttbi_0057.res,8,-7.063632254938002,1.5770790700710555,-0.5856752650131589,
ttbi_0058.res,4,9.80453588771661,0.8297318322755849,0.40646751891388305,
ttbi_0059.res,8,-21.276773216310485,1.5380659912452295,-1.7641461704601293,
ttbi_0060.res,4,-4.62391505886242,1.4157631437830658,-0.19169405907310738,
ttbi_0061.res,4,-20.74639753310417,1.5729326823310426,-0.8600852532190449,
ttbi_0062.res,4,-1.3040662256492044,2.1245763609781148,-0.054062789846391235,
ttbi_0063.res,2,-5.052083022028936,1.0431578830954746,-0.10472232825848207,
ttbi_0064.res,4,-4.044476403083495,1.7430580249385803,-0.1676722190314666,
ttbi_0065.res,8,-2.2658903249823097,1.56045544020228,-0.18787443466455134,
ttbi_0066.res,2,-22.572613339918895,1.6799891086027354,-0.4678974224151693,
ttbi_0067.res,4,-22.498878437776742,1.6670133706349346,-0.9327380104146855,
ttbi_0068.res,8,-1.623190796086308,2.116011256619785,-0.13458553126122685,
ttbi_0069.res,2,2.7603680766818095,1.292508497485602,0.05721841279726531,
ttbi_0070.res,4,-12.938387272960194,1.6726969811769612,-0.5363878753481592,
ttbi_0071.res,2,-8.754644012940812,0.872408411351513,-0.18147102890267813,
ttbi_0072.res,4,-8.922531947882954,0.8615915061298536,-0.36990220290075054,
ttbi_0074.res,2,-7.880400873310628,1.0965722767513841,-0.16334924098928194,
ttbi_0076.res,4,-11.494731728134093,1.7876675818970076,-0.47653811864454076,
ttbi_0077.res,4,-12.343372656819474,1.9352044010862375,-0.5117203013283409,
ttbi_0078.res,4,1.946577013990929,2.450491116359582,0.08069941691405814,
ttbi_0079.res,2,8.47183783287514,1.8177400595135798,0.1756088683852782,
ttbi_0080.res,8,-11.412613478922145,2.262760124241938,-0.9462674701231517,
ttbi_0081.res,4,-1.5189475306137528,2.6446444111276124,-0.06297114327486328,
ttbi_0082.res,8,-3.185847613490041,1.1257600583494445,-0.2641519374140601,
ttbi_0083.res,8,-6.522598613962526,0.9672419394952935,-0.5408159051791541,
ttbi_0084.res,2,-0.794086127126293,1.3857625322978833,-0.0164602497044931,
ttbi_0085.res,4,1.8074782694369087,2.73452153065007,0.07493278785273333,
ttbi_0086.res,4,-4.340028409140814,1.5299083154128528,-0.17992494491139777,
ttbi_0087.res,4,-6.595820302808739,2.278507774654514,-0.2734435106758391,
ttbi_0088.res,4,7.211549627901565,1.6647714340964554,0.2989698562325473,
ttbi_0089.res,4,11.161913397339115,1.4938645478244932,0.4627404394156058,
ttbi_0090.res,8,-0.8077318815817501,2.3260726224259516,-0.0669724253374401,
ttbi_0091.res,4,-2.045188134123377,1.4962603042832845,-0.0847875469180261,
ttbi_0092.res,4,-4.403330241851618,0.9862138072488031,-0.18254925463695015,
