structure,zprime,energy,uncertainty,raw_energy,
resorcinol-QR-14-10-3-OPT-1.res,4,41599.32586759449,1.193202620162504,1724.5869633742705,
resorcinol-QR-14-100-3-OPT-1.res,4,41589.951944075656,1.2265036957207727,1724.1983477907463,
resorcinol-QR-14-10006-3-OPT-1.res,4,41594.77534739639,0.5164023116111137,1724.3983120524872,
resorcinol-QR-14-10017-3-OPT-1.res,4,41598.162420487955,1.0025063353549721,1724.5387302437894,
resorcinol-QR-14-10018-3-OPT-1.res,4,41603.05784239413,0.866795997061881,1724.7416801864513,
resorcinol-QR-14-10019-3-OPT-1.res,4,41596.93821956838,0.7942540347822786,1724.487978437061,
resorcinol-QR-14-10026-3-OPT-1.res,4,41600.39946628162,0.5953664293424222,1724.6314716508134,
resorcinol-QR-14-10030-3-OPT-1.res,4,41593.46313981497,1.39909726028334,1724.3439117457285,
resorcinol-QR-14-10032-3-OPT-1.res,4,41593.72529884523,0.34008360952375927,1724.3547800960318,
resorcinol-QR-14-10054-3-OPT-1.res,4,41604.68741653221,3.2989985109768645,1724.8092375868603,
resorcinol-QR-14-10057-3-OPT-1.res,4,41602.15447168172,1.2405689169944256,1724.7042290662414,
resorcinol-QR-14-10058-3-OPT-1.res,4,41605.40448744339,1.3297378814820136,1724.8389652595915,
resorcinol-QR-14-1006-3-OPT-1.res,4,41597.51571065428,1.2018147119386595,1724.5119195365246,
resorcinol-QR-14-10063-3-OPT-1.res,4,41593.145334991896,1.282745804061911,1724.3307364828283,
resorcinol-QR-14-10064-3-OPT-1.res,4,41597.9327328865,0.8277082493188169,1724.5292080644062,
resorcinol-QR-14-10071-3-OPT-1.res,4,41587.99669036266,2.916016715814848,1724.1172886631477,
resorcinol-QR-14-10089-3-OPT-1.res,4,41604.02354904858,2.447075573851203,1724.781715573371,
resorcinol-QR-14-10124-3-OPT-1.res,4,41601.25820299742,1.5922287896251994,1724.6670723754446,
resorcinol-QR-14-10140-3-OPT-1.res,4,41586.27602527369,0.8092095135885213,1724.0459548970618,
resorcinol-QR-14-10144-3-OPT-1.res,4,41588.109529548296,0.17188449007995407,1724.1219666473323,
resorcinol-QR-14-10145-3-OPT-1.res,4,41599.64819279405,0.37626811962230106,1724.6003260388215,
resorcinol-QR-14-10146-3-OPT-1.res,4,41590.33392746987,1.2044446833611473,1724.214183710395,
resorcinol-QR-14-10151-3-OPT-1.res,4,41596.951427586326,0.8379155693456452,1724.4885260030394,
resorcinol-QR-14-10154-3-OPT-1.res,4,41597.77817064349,0.6421454933003622,1724.52280036371,
resorcinol-QR-14-10155-3-OPT-1.res,4,41598.75086421506,0.6977026938859388,1724.563125407876,
resorcinol-QR-14-10156-3-OPT-1.res,4,41590.73971329484,0.21046428266322437,1724.231006409539,
resorcinol-QR-14-10174-3-OPT-1.res,4,41602.21002322252,1.0830327016174803,1724.706532071424,
resorcinol-QR-14-10179-3-OPT-1.res,4,41599.405093082845,1.0163332691931979,1724.5902478324085,
resorcinol-QR-14-1018-3-OPT-1.res,4,41598.471256723824,1.2343174952676992,1724.5515336951694,
resorcinol-QR-14-10181-3-OPT-1.res,4,41604.88263963594,1.0966149581636855,1724.8173309684867,
